KESİNTİ_NO,cagri_count
2344381,2.0
2344229,2.0
2322487,1.0
2332748,4.0
2343720,8.0
2343271,5.0
2343649,4.0
2344650,4.0
2336181,1.0
2352310,5.0
2344884,23.0
2348482,80.0
2358796,9.0
2358154,13.0
2352673,16.0
2362839,5.0
2345263,7.0
2349657,4.0
2353061,1.0
2352950,11.0
2353523,5.0
2360943,4.0
2343451,2.0
2362528,3.0
2365829,9.0
2362702,75.0
2347201,6.0
2349672,2.0
2349735,8.0
2342711,6.0
2348684,8.0
2357104,5.0
2333045,2.0
2341968,4.0
2352654,5.0
2344906,5.0
2346705,13.0
2355382,65.0
2337295,6.0
2342941,16.0
2344999,17.0
2356803,2.0
2346930,6.0
2346566,10.0
2345768,14.0
2345920,4.0
2356783,8.0
2366122,5.0
2342303,2.0
2346597,3.0
2350811,16.0
2359148,20.0
2316845,4.0
2365471,2.0
2344073,23.0
2349176,16.0
2362714,20.0
2316101,21.0
2318673,5.0
2346744,58.0
2352834,20.0
2356000,34.0
2321515,0.0
2353055,1.0
2347163,15.0
2338117,2.0
2352463,5.0
2357673,7.0
2349216,12.0
2365329,8.0
2359571,1.0
2339405,2.0
2333213,16.0
2344709,2.0
2362080,13.0
2321045,3.0
2345771,5.0
2346611,5.0
2349767,7.0
2352844,4.0
2352336,8.0
2352013,1.0
2352404,2.0
2355783,1.0
2344923,4.0
2352912,8.0
2354074,19.0
2338867,8.0
2346961,0.0
2332754,8.0
2350455,9.0
2356047,8.0
2348680,8.0
2356243,1.0
2365058,1.0
2344610,8.0
2352949,8.0
2352333,8.0
2345834,8.0
2360180,14.0
2357009,4.0
2352000,2.0
2337276,31.0
2363075,3.0
2345410,0.0
2359723,1.0
2366054,10.0
2359593,2.0
2350333,3.0
2356128,2.0
2348939,7.0
2357850,4.0
2340100,2.0
2344663,2.0
2320913,4.0
2364263,19.0
2357136,11.0
2363473,4.0
2357425,2.0
2363927,2.0
2351634,11.0
2340415,2.0
2345678,19.0
2358199,2.0
2340471,4.0
2341964,22.0
2334670,14.0
2321162,4.0
2344382,5.0
2332721,3.0
2354915,2.0
2321457,8.0
2319718,10.0
2335114,12.0
2350485,8.0
2361605,20.0
2362978,2.0
2358688,9.0
2358482,9.0
2352781,4.0
2362225,10.0
2333309,14.0
2320088,8.0
2321035,1.0
2341731,3.0
2359860,2.0
2336854,17.0
2353959,60.0
2365459,2.0
2357720,57.0
2335741,12.0
2318317,17.0
2349089,2.0
2349323,8.0
2350560,2.0
2341221,2.0
2343661,5.0
2364672,2.0
2336671,3.0
2333847,8.0
2341669,9.0
2352038,10.0
2348158,1.0
2318404,4.0
2359520,6.0
2321316,30.0
2344265,7.0
2333263,6.0
2361235,7.0
2349963,25.0
2353048,6.0
2354177,2.0
2334019,1.0
2339394,17.0
2346271,19.0
2355236,2.0
2317863,13.0
2321819,1.0
2344331,1.0
2358045,9.0
2359782,2.0
2320547,1.0
2317331,2.0
2347621,2.0
2344131,15.0
2335215,22.0
2361273,9.0
2350406,4.0
2350745,2.0
2350213,2.0
2361128,7.0
2345569,3.0
2347038,3.0
2345361,15.0
2335928,8.0
2350119,2.0
2354412,7.0
2361141,11.0
2347435,10.0
2347474,15.0
2338417,16.0
2365233,7.0
2364482,14.0
2340057,7.0
2359160,11.0
2359822,13.0
2340366,41.0
2343590,4.0
2344218,3.0
2321754,6.0
2354419,19.0
2342093,18.0
2349642,2.0
2354479,5.0
2341640,9.0
2342116,2.0
2362971,7.0
2353511,28.0
2358389,3.0
2352427,2.0
2320171,18.0
2316108,8.0
2336006,5.0
2345264,2.0
2345566,2.0
2352145,10.0
2343501,3.0
2337203,3.0
2339723,7.0
2333428,12.0
2337104,12.0
2341229,10.0
2342771,2.0
2354535,2.0
2362726,40.0
2333873,6.0
2363586,0.0
2345421,2.0
2353641,2.0
2356098,2.0
2343767,1.0
2341723,2.0
2344887,4.0
2351845,12.0
2339922,41.0
2363106,57.0
2348798,46.0
2360090,8.0
2355918,9.0
2340512,9.0
2350359,7.0
2337074,8.0
2342921,9.0
2363088,4.0
2316190,1.0
2352565,5.0
2360452,2.0
2338512,34.0
2338560,51.0
2342872,5.0
2357810,2.0
2363136,8.0
2318110,7.0
2349597,1.0
2344181,4.0
2362004,27.0
2352990,19.0
2352252,31.0
2352121,19.0
2353673,4.0
2354980,13.0
2355088,35.0
2344812,8.0
2320198,8.0
2341510,5.0
2343949,29.0
2351462,2.0
2344468,2.0
2335904,8.0
2337133,8.0
2346474,11.0
2344060,10.0
2346223,1.0
2342352,1.0
2345655,2.0
2346741,6.0
2341150,6.0
2357341,2.0
2350473,13.0
2320083,23.0
2352807,19.0
2319743,10.0
2350676,1.0
2339572,2.0
2318016,6.0
2339529,3.0
2321883,11.0
2336021,31.0
2332852,15.0
2347453,14.0
2342189,2.0
2346029,5.0
2345958,1.0
2316384,8.0
2363579,78.0
2344220,1.0
2361656,8.0
2341533,6.0
2340769,4.0
2333895,4.0
2343349,1.0
2336910,57.0
2361230,22.0
2359491,56.0
2350561,2.0
2359755,2.0
2363661,13.0
2348732,52.0
2320090,65.0
2351097,17.0
2351190,15.0
2350380,5.0
2319017,1.0
2346396,8.0
2357842,5.0
2343548,2.0
2361056,5.0
2346041,10.0
2352400,6.0
2343760,22.0
2365501,3.0
2345613,4.0
2344938,8.0
2333068,13.0
2350895,3.0
2345899,39.0
2349425,7.0
2356319,7.0
2339911,34.0
2360993,3.0
2343157,14.0
2344090,9.0
2337423,9.0
2362603,5.0
2335257,12.0
2348186,3.0
2346531,13.0
2365944,2.0
2319346,1.0
2356691,2.0
2349869,4.0
2345487,1.0
2349914,9.0
2351535,4.0
2346677,9.0
2355513,22.0
2350760,4.0
2350457,13.0
2333548,10.0
2341783,2.0
2353531,4.0
2352964,8.0
2352306,8.0
2351019,4.0
2344419,2.0
2361481,9.0
2344499,5.0
2335374,2.0
2354084,4.0
2363488,9.0
2343795,13.0
2362657,14.0
2343803,11.0
2350520,3.0
2339987,6.0
2349645,15.0
2356190,39.0
2342264,8.0
2341243,9.0
2345971,23.0
2320630,7.0
2356569,19.0
2318556,8.0
2319969,1.0
2360361,2.0
2315837,10.0
2316080,26.0
2357327,7.0
2333858,5.0
2341970,1.0
2335020,96.0
2334309,6.0
2354309,5.0
2349682,4.0
2364626,1.0
2364394,50.0
2343300,8.0
2345737,23.0
2354443,21.0
2352271,5.0
2357547,4.0
2359310,10.0
2336364,8.0
2318006,4.0
2322086,14.0
2340264,3.0
2340160,3.0
2335402,1.0
2349395,2.0
2342654,2.0
2345280,5.0
2351925,4.0
2335214,16.0
2359039,2.0
2345984,4.0
2321422,18.0
2343253,12.0
2365389,15.0
2342573,5.0
2340940,7.0
2364281,2.0
2350297,2.0
2350798,2.0
2319792,13.0
2360528,12.0
2351379,12.0
2351434,2.0
2353433,7.0
2351903,1.0
2334964,1.0
2352659,7.0
2317126,31.0
2352584,8.0
2358124,40.0
2362328,15.0
2341833,8.0
2355632,4.0
2358676,5.0
2332542,17.0
2353274,22.0
2338569,9.0
2366098,5.0
2355359,12.0
2356731,5.0
2334138,6.0
2336874,2.0
2353679,6.0
2321826,5.0
2340536,6.0
2319734,12.0
2363571,17.0
2359139,16.0
2319232,29.0
2361643,9.0
2344571,10.0
2345211,4.0
2336917,13.0
2348513,22.0
2362732,24.0
2359903,12.0
2349584,5.0
2348372,3.0
2344420,10.0
2341629,13.0
2358532,15.0
2349097,14.0
2343690,10.0
2351686,27.0
2350528,7.0
2351741,8.0
2364836,27.0
2351146,15.0
2351195,6.0
2360079,33.0
2355962,21.0
2355465,7.0
2356056,15.0
2356514,7.0
2356095,7.0
2340491,15.0
2316679,31.0
2347412,12.0
2334075,5.0
2341918,7.0
2345551,10.0
2364362,11.0
2365619,14.0
2340750,4.0
2352935,14.0
2336060,4.0
2336561,14.0
2336228,20.0
2322077,21.0
2335747,10.0
2317014,4.0
2364627,4.0
2362404,4.0
2317809,34.0
2317556,32.0
2352236,29.0
2316373,5.0
2363024,5.0
2317708,12.0
2343112,10.0
2358561,15.0
2337396,41.0
2320261,26.0
2319977,42.0
2346900,5.0
2362733,4.0
2319827,7.0
2319309,7.0
2320254,6.0
2321426,29.0
2353374,5.0
2362835,2.0
2361641,17.0
2350769,7.0
2322148,5.0
2322437,4.0
2321551,5.0
2333316,4.0
2356129,4.0
2347872,7.0
2340873,5.0
2347436,27.0
2359452,11.0
2350562,5.0
2364770,5.0
2364320,8.0
2358632,9.0
2360082,17.0
2362897,5.0
2343086,6.0
2350921,6.0
2322456,4.0
2351005,14.0
2358821,17.0
2320856,7.0
2341825,3.0
2332737,27.0
2321710,59.0
2322026,58.0
2321559,22.0
2321398,25.0
2357219,13.0
2357236,2.0
2343730,8.0
2357169,17.0
2319957,6.0
2319460,16.0
2339204,10.0
2333280,1.0
2347421,19.0
2341063,14.0
2355012,5.0
2335100,17.0
2364021,7.0
2346524,29.0
2335433,27.0
2350577,8.0
2348943,6.0
2354780,26.0
2346845,7.0
2339537,15.0
2337907,11.0
2341511,14.0
2361422,4.0
2317124,21.0
2321371,10.0
2321409,18.0
2320122,14.0
2350336,44.0
2336606,17.0
2316951,7.0
2336880,6.0
2347054,10.0
2356184,10.0
2357001,17.0
2356892,5.0
2355417,22.0
2338216,5.0
2354032,11.0
2359467,13.0
2347422,21.0
2362268,5.0
2333905,8.0
2364367,13.0
2320157,34.0
2353633,3.0
2321915,12.0
2337757,18.0
2335941,14.0
2358916,5.0
2339399,5.0
2318961,8.0
2340535,43.0
2342939,19.0
2365538,15.0
2353716,32.0
2354542,6.0
2353401,27.0
2365887,5.0
2336305,7.0
2343897,10.0
2319143,17.0
2341631,21.0
2357032,6.0
2342283,5.0
2337103,11.0
2355912,14.0
2354987,20.0
2361108,16.0
2361072,4.0
2361110,16.0
2361112,20.0
2361069,1.0
2355992,18.0
2358169,12.0
2321976,28.0
2322352,40.0
2365180,15.0
2365489,6.0
2365406,7.0
2345699,35.0
2356429,6.0
2358558,22.0
2350918,8.0
2354975,9.0
2358660,21.0
2318641,3.0
2356130,5.0
2358598,40.0
2339967,19.0
2345197,5.0
2354898,5.0
2320406,7.0
2364961,12.0
2359535,8.0
2364599,6.0
2364517,28.0
2355597,14.0
2322084,11.0
2355576,14.0
2349540,5.0
2346711,10.0
2352081,24.0
2359047,5.0
2359605,13.0
2357064,15.0
2338245,11.0
2338191,11.0
2338583,16.0
2344753,7.0
2355723,4.0
2336677,18.0
2353509,11.0
2318297,14.0
2340889,9.0
2356944,2.0
2358237,10.0
2335283,34.0
2345661,12.0
2341044,16.0
2343140,6.0
2359743,7.0
2335929,9.0
2319310,5.0
2317208,38.0
2318692,24.0
2354363,4.0
2316011,12.0
2355209,15.0
2359818,5.0
2344803,3.0
2335637,2.0
2354763,5.0
2349610,7.0
2337042,29.0
2339945,16.0
2364902,16.0
2355715,8.0
2317384,4.0
2316638,1.0
2337028,5.0
2317925,15.0
2358977,1.0
2350662,7.0
2341974,3.0
2338603,6.0
2317589,7.0
2341665,11.0
2357582,9.0
2356522,5.0
2338952,8.0
2338211,3.0
2354683,6.0
2357028,3.0
2360545,4.0
2355048,10.0
2355856,3.0
2354450,15.0
2359675,2.0
2346404,8.0
2358825,6.0
2359043,5.0
2358614,4.0
2358296,2.0
2358223,1.0
2316655,3.0
2333115,2.0
2356314,6.0
2358146,9.0
2336490,12.0
2335652,2.0
2355456,15.0
2363415,4.0
2317980,2.0
2334224,1.0
2365243,9.0
2316630,1.0
2334837,6.0
2365742,11.0
2343587,11.0
2366120,6.0
2356571,12.0
2349509,3.0
2359862,5.0
2352726,11.0
2359895,7.0
2355297,3.0
2365985,3.0
2349635,4.0
2351212,3.0
2320619,9.0
2350889,16.0
2350881,7.0
2349331,6.0
2350474,16.0
2342338,3.0
2363331,5.0
2363511,2.0
2353911,9.0
2339003,5.0
2363724,11.0
2351142,9.0
2352733,7.0
2365187,9.0
2340038,6.0
2339994,2.0
2339748,12.0
2349231,12.0
2320837,13.0
2334774,3.0
2348104,7.0
2361524,7.0
2351022,6.0
2351100,10.0
2355823,3.0
2360060,11.0
2358750,9.0
2359437,9.0
2343208,18.0
2338592,9.0
2349944,9.0
2342076,11.0
2332581,5.0
2360114,3.0
2366130,9.0
2357260,4.0
2342477,14.0
2359069,4.0
2358170,10.0
2358024,24.0
2353254,7.0
2353435,5.0
2357149,6.0
2346146,3.0
2344007,14.0
2346437,3.0
2346585,12.0
2342951,5.0
2346313,5.0
2346022,10.0
2345368,11.0
2342934,12.0
2338580,3.0
2342831,9.0
2344685,3.0
2364224,7.0
2364838,4.0
2343644,6.0
2346909,8.0
2321429,11.0
2364012,9.0
2350413,5.0
2333843,4.0
2320055,5.0
2356585,12.0
2359825,4.0
2362794,4.0
2351667,13.0
2358173,8.0
2359261,13.0
2342891,6.0
2342568,9.0
2344943,6.0
2346228,3.0
2337063,6.0
2353529,13.0
2350441,6.0
2365753,9.0
2360699,2.0
2320255,4.0
2320858,4.0
2334286,2.0
2365691,6.0
2338504,12.0
2355988,12.0
2356669,1.0
2365202,20.0
2354070,21.0
2347540,4.0
2357563,32.0
2364892,43.0
2353807,18.0
2340232,3.0
2365159,4.0
2341881,2.0
2321249,3.0
2341867,4.0
2339915,26.0
2350713,7.0
2358950,2.0
2320705,22.0
2356031,56.0
2317838,56.0
2351685,27.0
2338983,14.0
2354333,20.0
2321269,13.0
2341033,82.0
2333879,22.0
2360376,3.0
2332684,45.0
2362049,27.0
2334428,49.0
2334787,29.0
2315936,19.0
2350764,15.0
2315853,6.0
2357584,101.0
2359228,53.0
2322145,13.0
2317206,27.0
2340775,25.0
2356222,28.0
2342618,12.0
2345021,15.0
2341227,7.0
2338501,42.0
2336005,17.0
2343126,12.0
2350248,2.0
2352238,80.0
2317500,2.0
2337113,14.0
2337677,3.0
2316519,23.0
2358611,4.0
2349828,45.0
2316088,26.0
2316252,7.0
2356093,33.0
2341018,23.0
2348379,2.0
2347025,7.0
2335919,9.0
2316030,2.0
2362060,6.0
2362967,55.0
2347153,58.0
2355113,8.0
2338880,70.0
2345751,153.0
2345419,20.0
2317628,20.0
2343424,34.0
2355555,80.0
2321812,16.0
2356483,15.0
2333041,8.0
2321311,36.0
2343615,4.0
2354553,50.0
2359432,18.0
2346690,30.0
2321375,20.0
2359275,7.0
2347246,54.0
2343311,21.0
2357539,30.0
2358255,36.0
2361448,26.0
2332602,53.0
2354298,27.0
2358039,19.0
2354394,5.0
2357473,5.0
2366092,11.0
2354423,9.0
2346413,10.0
2346872,13.0
2345974,9.0
2346708,10.0
2354972,5.0
2345082,3.0
2348349,37.0
2362296,13.0
2341377,38.0
2361510,20.0
2320035,23.0
2344481,18.0
2320010,22.0
2318521,22.0
2357541,17.0
2356248,25.0
2339148,49.0
2334750,16.0
2363538,30.0
2341041,31.0
2349288,22.0
2342461,13.0
2361978,30.0
2362939,15.0
2319905,22.0
2347851,28.0
2362618,276.0
2336224,27.0
2356574,12.0
2344240,3.0
2357859,84.0
2318422,274.0
2340059,10.0
2340012,3.0
2358062,5.0
2357609,9.0
2333968,9.0
2354138,57.0
2353188,31.0
2321235,8.0
2343455,3.0
2343247,6.0
2357344,2.0
2357638,4.0
2357924,18.0
2353414,23.0
2359873,2.0
2355275,4.0
2338735,13.0
2350156,50.0
2357594,80.0
2332891,2.0
2320108,16.0
2358700,7.0
2363618,7.0
2363666,4.0
2351008,38.0
2365217,25.0
2336668,5.0
2364681,17.0
2320874,3.0
2316436,23.0
2353213,11.0
2343443,7.0
2339737,19.0
2351461,2.0
2334993,9.0
2316888,4.0
2354982,7.0
2360874,6.0
2353321,3.0
2316966,24.0
2356844,5.0
2317496,2.0
2335840,5.0
2365053,69.0
2318637,21.0
2318642,33.0
2318680,24.0
2344542,18.0
2318601,42.0
2352829,52.0
2358201,13.0
2355288,19.0
2360033,16.0
2355244,32.0
2337274,8.0
2345398,46.0
2363853,18.0
2341808,6.0
2362840,7.0
2356686,27.0
2365019,22.0
2365121,71.0
2350572,44.0
2333327,127.0
2356524,49.0
2334320,26.0
2322044,20.0
2362559,40.0
2365312,41.0
2356573,609.0
2361450,47.0
2353638,42.0
2361564,43.0
2355534,33.0
2318835,12.0
2361834,114.0
2365132,49.0
2319387,17.0
2337961,12.0
2340016,15.0
2318633,14.0
2332800,31.0
2343324,20.0
2339247,30.0
2334877,22.0
2343829,13.0
2318048,9.0
2321564,48.0
2341385,7.0
2332869,11.0
2335371,42.0
2351165,25.0
2342027,54.0
2365814,77.0
2361333,40.0
2355814,12.0
2319322,24.0
2340037,20.0
2318656,21.0
2340248,11.0
2340896,9.0
2335660,71.0
2343350,8.0
2339309,30.0
2345353,15.0
2320159,14.0
2349436,16.0
2339304,7.0
2349855,18.0
2319312,11.0
2319736,14.0
2319177,14.0
2341914,32.0
2361984,19.0
2362845,19.0
2345658,80.0
2350791,22.0
2354988,11.0
2332722,13.0
2333164,11.0
2342153,6.0
2319337,12.0
2349866,22.0
2343003,5.0
2349853,19.0
2359137,9.0
2321653,9.0
2347428,20.0
2349854,19.0
2349435,18.0
2338133,6.0
2333892,7.0
2318560,14.0
2362804,19.0
2354258,49.0
2337954,28.0
2345511,43.0
2321982,62.0
2338396,55.0
2339217,9.0
2343294,9.0
2363111,17.0
2345101,0.0
2337114,35.0
2343131,5.0
2337788,5.0
2359962,7.0
2337931,33.0
2336600,32.0
2319237,58.0
2318129,45.0
2319293,50.0
2363677,25.0
2361704,2.0
2358554,21.0
2339895,50.0
2339884,26.0
2354206,5.0
2365935,2.0
2353209,3.0
2338725,14.0
2343469,3.0
2342276,14.0
2351021,16.0
2339241,28.0
2316763,45.0
2320268,2.0
2348577,26.0
2350324,82.0
2354347,29.0
2316338,36.0
2317953,26.0
2322079,18.0
2333778,24.0
2356510,14.0
2345099,15.0
2317851,14.0
2322359,15.0
2341235,15.0
2341761,12.0
2338394,16.0
2332992,22.0
2365384,25.0
2341197,14.0
2365182,31.0
2352477,8.0
2355646,2.0
2355585,9.0
2356913,14.0
2351588,4.0
2356693,2.0
2363527,32.0
2365089,15.0
2359486,17.0
2351622,5.0
2352670,13.0
2359254,28.0
2333903,2.0
2316754,15.0
2340721,5.0
2348071,255.0
2354168,25.0
2344651,11.0
2335330,2.0
2347027,12.0
2322019,12.0
2334812,14.0
2336655,15.0
2335800,4.0
2352201,7.0
2348471,3.0
2361579,9.0
2358870,0.0
2339212,15.0
2359140,10.0
2354408,25.0
2338091,7.0
2354521,34.0
2354160,38.0
2353656,30.0
2362150,15.0
2361705,21.0
2362123,22.0
2362134,16.0
2349234,37.0
2342986,18.0
2343361,28.0
2339514,18.0
2364618,48.0
2341876,20.0
2361277,21.0
2345597,26.0
2361730,21.0
2362131,16.0
2362115,25.0
2342182,9.0
2354554,0.0
2340472,46.0
2343092,10.0
2316789,10.0
2362996,14.0
2351178,13.0
2365611,27.0
2339297,26.0
2354080,30.0
2365874,2.0
2318437,18.0
2319056,27.0
2343486,5.0
2334651,16.0
2339295,14.0
2362697,29.0
2350542,21.0
2317427,15.0
2335806,21.0
2316426,38.0
2342180,14.0
2342200,22.0
2316645,22.0
2355603,25.0
2322388,15.0
2335434,34.0
2347670,12.0
2317315,7.0
2343409,24.0
2320294,15.0
2362393,37.0
2361591,71.0
2322314,31.0
2342292,17.0
2359868,17.0
2320534,17.0
2355410,30.0
2335340,35.0
2347984,50.0
2357222,44.0
2341183,23.0
2341617,45.0
2337962,35.0
2337294,34.0
2334340,52.0
2349811,26.0
2359489,11.0
2360007,15.0
2341126,34.0
2341246,9.0
2346222,55.0
2357400,15.0
2353084,30.0
2345474,37.0
2355070,16.0
2355213,5.0
2344239,10.0
2359348,70.0
2336549,53.0
2349909,87.0
2316491,11.0
2319876,21.0
2316346,16.0
2346905,46.0
2361969,20.0
2339151,28.0
2343396,14.0
2357259,14.0
2344000,18.0
2340111,8.0
2347771,18.0
2335900,29.0
2348653,30.0
2355502,17.0
2347567,21.0
2343842,24.0
2340416,38.0
2340996,17.0
2321585,24.0
2347868,23.0
2346645,36.0
2317160,22.0
2337806,40.0
2363953,18.0
2348485,27.0
2351525,26.0
2349878,37.0
2317755,56.0
2318683,15.0
2356480,14.0
2365303,38.0
2349474,42.0
2334739,39.0
2352266,55.0
2365592,49.0
2335439,12.0
2348584,47.0
2349609,47.0
2348630,55.0
2344152,32.0
2337949,19.0
2351978,20.0
2322245,18.0
2346657,62.0
2318073,24.0
2317057,170.0
2353054,21.0
2334648,26.0
2320024,28.0
2358823,29.0
2320224,18.0
2335788,15.0
2337752,10.0
2322197,7.0
2334358,18.0
2345440,48.0
2351171,9.0
2349237,26.0
2334611,19.0
2337681,9.0
2362812,18.0
2334996,13.0
2320937,17.0
2335793,10.0
2336008,36.0
2347760,18.0
2319695,15.0
2335400,19.0
2335280,79.0
2350368,63.0
2339677,13.0
2364252,32.0
2320282,21.0
2342878,26.0
2318688,32.0
2344197,16.0
2317076,59.0
2334687,35.0
2342796,24.0
2357324,16.0
2339369,29.0
2345730,24.0
2337030,20.0
2336009,15.0
2360073,17.0
2355074,16.0
2342192,13.0
2349851,29.0
2363928,19.0
2317616,11.0
2338503,14.0
2350093,27.0
2318708,15.0
2362029,20.0
2353302,22.0
2362280,14.0
2361321,3.0
2339692,21.0
2317296,14.0
2340652,13.0
2336726,20.0
2351706,66.0
2317045,29.0
2363803,33.0
2350501,25.0
2360023,32.0
2346944,14.0
2354060,15.0
2343591,13.0
2320921,14.0
2319904,17.0
2333029,19.0
2339167,17.0
2344267,10.0
2356778,14.0
2335039,20.0
2343820,10.0
2350567,23.0
2359833,22.0
2341755,16.0
2352428,34.0
2342372,10.0
2354417,30.0
2338749,14.0
2341796,10.0
2333554,22.0
2318171,30.0
2344204,29.0
2341951,34.0
2345366,70.0
2320183,69.0
2356679,36.0
2337851,15.0
2340131,10.0
2336872,15.0
2336522,18.0
2334063,19.0
2322283,9.0
2340546,21.0
2341219,25.0
2320093,42.0
2340588,26.0
2334246,57.0
2358075,20.0
2347649,24.0
2347550,23.0
2341715,23.0
2334247,22.0
2337964,24.0
2354989,11.0
2358652,9.0
2362727,7.0
2321517,6.0
2317313,7.0
2320291,12.0
2338610,12.0
2317819,11.0
2343847,7.0
2358771,9.0
2355120,7.0
2341754,10.0
2337079,17.0
2345069,10.0
2339407,8.0
2341868,9.0
2319898,12.0
2321931,11.0
2317133,12.0
2361975,12.0
2342295,9.0
2349470,15.0
2335428,12.0
2341115,11.0
2353737,15.0
2346745,29.0
2318492,12.0
2316085,7.0
2343377,7.0
2351227,13.0
2344810,6.0
2346887,20.0
2343430,10.0
2351768,13.0
2362859,6.0
2321282,15.0
2352809,28.0
2350536,16.0
2335414,16.0
2334229,25.0
2335557,18.0
2321217,19.0
2345287,21.0
2318145,16.0
2344700,6.0
2334945,17.0
2354236,18.0
2321489,10.0
2317022,12.0
2332749,14.0
2346857,15.0
2359339,16.0
2347440,39.0
2342398,12.0
2361820,12.0
2334748,12.0
2347309,15.0
2342245,10.0
2341997,8.0
2352811,64.0
2342475,13.0
2353063,16.0
2338506,52.0
2354098,19.0
2341981,10.0
2344734,7.0
2345124,9.0
2354006,18.0
2352402,15.0
2353927,17.0
2359572,2.0
2349552,14.0
2357296,9.0
2358940,21.0
2322184,7.0
2321689,7.0
2339252,19.0
2342837,18.0
2362028,17.0
2346763,26.0
2335606,12.0
2319856,24.0
2345059,12.0
2315833,6.0
2352415,10.0
2343585,12.0
2316439,31.0
2316376,15.0
2338551,10.0
2345975,15.0
2352917,17.0
2341054,11.0
2364736,14.0
2349899,18.0
2359425,9.0
2342480,14.0
2353485,15.0
2339055,11.0
2332944,15.0
2349982,25.0
2365536,14.0
2342875,13.0
2317532,7.0
2317383,6.0
2357572,13.0
2319563,9.0
2336420,14.0
2320718,25.0
2339342,7.0
2339763,10.0
2342629,10.0
2336405,10.0
2349081,15.0
2346552,73.0
2343055,7.0
2336486,15.0
2342559,14.0
2342444,14.0
2318493,11.0
2317613,9.0
2320797,12.0
2343022,8.0
2319671,11.0
2343387,11.0
2341086,10.0
2353512,17.0
2318541,9.0
2343029,23.0
2344377,13.0
2347180,42.0
2322021,30.0
2333977,26.0
2317775,10.0
2351504,17.0
2341993,12.0
2353144,15.0
2343458,7.0
2339058,16.0
2344716,9.0
2336330,12.0
2338688,13.0
2338579,31.0
2339196,17.0
2348012,16.0
2319789,12.0
2350454,23.0
2355289,7.0
2351614,17.0
2358069,15.0
2354227,19.0
2346565,15.0
2317714,11.0
2344053,13.0
2364624,14.0
2332723,10.0
2336637,16.0
2362351,5.0
2346429,14.0
2356719,10.0
2342744,12.0
2345529,17.0
2363217,12.0
2342880,16.0
2316348,13.0
2343491,10.0
2355002,10.0
2342505,9.0
2318931,26.0
2335075,72.0
2345455,17.0
2334452,17.0
2361383,9.0
2335497,12.0
2318992,9.0
2334399,17.0
2342018,13.0
2343838,11.0
2346654,16.0
2337532,15.0
2320722,13.0
2355908,9.0
2352498,17.0
2355807,8.0
2363307,12.0
2316899,7.0
2344852,23.0
2343233,10.0
2350611,13.0
2347346,22.0
2321747,15.0
2349884,29.0
2317222,11.0
2347469,17.0
2338518,12.0
2346632,17.0
2319277,13.0
2322023,10.0
2353496,20.0
2343851,7.0
2338298,13.0
2322226,8.0
2342371,13.0
2342570,13.0
2320684,12.0
2351617,41.0
2354111,18.0
2342583,10.0
2350051,18.0
2345098,9.0
2317995,12.0
2332610,0.0
2363761,35.0
2333649,14.0
2348098,25.0
2347467,16.0
2319321,21.0
2358364,14.0
2358461,11.0
2338763,13.0
2343622,11.0
2336140,10.0
2334133,37.0
2342988,8.0
2333852,10.0
2350657,12.0
2340674,11.0
2344681,15.0
2362883,24.0
2353850,19.0
2346124,23.0
2336860,14.0
2341902,10.0
2346243,18.0
2333404,47.0
2337975,23.0
2335360,36.0
2347728,40.0
2348439,44.0
2333862,17.0
2335739,17.0
2319217,41.0
2321512,14.0
2353067,31.0
2353145,35.0
2344126,14.0
2333717,20.0
2321778,13.0
2361267,19.0
2345217,17.0
2354245,29.0
2360322,13.0
2337715,18.0
2354432,34.0
2316189,12.0
2351595,27.0
2359311,16.0
2343653,14.0
2343378,10.0
2349812,25.0
2363615,34.0
2363313,18.0
2315866,8.0
2334244,23.0
2365330,26.0
2363425,32.0
2340712,10.0
2335144,19.0
2338381,42.0
2334117,72.0
2357677,25.0
2364348,32.0
2340911,28.0
2321043,9.0
2335318,15.0
2359265,7.0
2357824,2.0
2349561,16.0
2341929,67.0
2351879,18.0
2345441,16.0
2317272,6.0
2316795,7.0
2335789,15.0
2343533,17.0
2364709,18.0
2339116,19.0
2340144,5.0
2358657,5.0
2357544,11.0
2334971,15.0
2315930,10.0
2320197,21.0
2338654,14.0
2350961,16.0
2334556,19.0
2356473,15.0
2351524,12.0
2338383,10.0
2319251,16.0
2334567,23.0
2354441,21.0
2321545,14.0
2346229,12.0
2365730,16.0
2351257,21.0
2340090,7.0
2345444,16.0
2319948,10.0
2316779,21.0
2320904,14.0
2351625,22.0
2340087,8.0
2320279,12.0
2343550,8.0
2343248,10.0
2338024,10.0
2346299,17.0
2320259,10.0
2363093,16.0
2318134,13.0
2336941,13.0
2335066,17.0
2358539,7.0
2335572,16.0
2356252,8.0
2342443,13.0
2334756,12.0
2316315,10.0
2349427,12.0
2350576,15.0
2349486,12.0
2361822,10.0
2338833,10.0
2344501,11.0
2344330,9.0
2344947,11.0
2358778,12.0
2359051,7.0
2345060,8.0
2364703,12.0
2322192,8.0
2362189,9.0
2348646,18.0
2341389,8.0
2333073,12.0
2348294,39.0
2320023,10.0
2356498,12.0
2353819,16.0
2340744,7.0
2343471,7.0
2350543,12.0
2345746,32.0
2350109,15.0
2335984,12.0
2346869,13.0
2336163,12.0
2348075,16.0
2361311,2.0
